,lines,character
0,hey,Leonard
1,we’re helping raj figure out his finances,Leonard
2,what is pink cheeks,Leonard
3,maybe you should find someone to help you get your finances under control,Leonard
4,we don’t know his mother never had him tested,Leonard
5,no which will make me miserable which is usually sheldon’s job,Leonard
6,she’s gonna hate how often we say the word panels,Leonard
7,well she’s so excited i can’t do that to her,Leonard
8,that i would do to her,Leonard
9,see miserable,Leonard
10,hang hang on so i have to bring penny you can’t afford it howard’s gonna get in trouble and this guy gets to have a great time,Leonard
11,okay so this is the main comiccon floor it’s where all the vendors and exhibits are,Leonard
12,i know sometimes howard wears a striped shirt so we can play where’s wolowitz okay now this is us camping out in line for the avengers panel,Leonard
13,yeah it can get chilly but raj figured out that if you pee in a bottle and put it in your sleeping bag it helps keep you warm here’s the hotel room we all share,Leonard
14,every hotel is booked but yeah see this space here between sheldon’s feet and my head that’s where you go,Leonard
15,don’t worry we won’t be doing much sleeping anyway it’s like an allnight party there’s trivia contests and dungeons dragons as we like to say it’s off the chain mail,Leonard
16,i even said off the chain mail and she still wants to go,Leonard
17,hey i was thinking if you want to do a couples costume we could paint ourselves green and be hulk and shehulk or we could paint ourselves blue and go as nightcrawler and mystique,Leonard
18,yeah if you want us to look like losers,Leonard
19,yeah of course why,Leonard
20,oh why do you not want to go,Leonard
21,no i want you to go,Leonard
22,now we’re going as hulk and shehulk i don’t want to take my shirt off at comiccon,Leonard
23,is that nice,Leonard
24,uh it’s more complicated than that,Leonard
25,do you think she’s as honest with you,Leonard
26,sure or you can,Leonard
27,i don’t have a problem with your driving,Leonard
28,he wasn’t in a car but okay,Leonard
29,i honestly don’t,Leonard
30,if you want to drive just drive i don’t see why this has to be so complicated,Leonard
31,that’s not it because you’re clearly upset,Leonard
32,why would i be upset,Leonard
33,well i just don’t think you’re gonna have a good time,Leonard
34,why would you say you wanted to go if you didn’t,Leonard
35,ooookay hold on so if you don’t want to go and i don’t need to bring you is everything good,Leonard
36,all right problem solved,Leonard
37,now you can come with us,Leonard
38,you know what i’ve gone times maybe i’ll sit out this year too,Leonard
39,yeah maybe you and i can do something fun that weekend,Leonard
40,oh how about we compromise and go on the small world ride at disneyland,Leonard
41,sure i’m still figuring out the thermoacoustic expander,Leonard
42,we only have two months to deliver this to the air force because of you,Leonard
43,guys we’re not gonna get anything done if we start fighting now can you please try,Leonard
44,it’s been three and a half minutes wake up,Leonard
45,oh i had a good dream that when i carried you to bed i let your head hit the wall and i laughed,Leonard
46,what is this,Leonard
47,oh that is so nice,Leonard
48,so what are you guys gonna do today,Leonard
49,you don’t think you’ll be bored,Leonard
50,oh it’s complicated he finds pushing that little door and reaching up into the machine,Leonard
51,are you okay,Leonard
52,according to the world’s worst cuckoo clock it’s two,Leonard
53,what,Leonard
54,so,Leonard
55,you only had one,Leonard
56,we can’t afford to lose any more time,Leonard
57,that’s not helpful it’s fun to think about but it’s not helpful hey sheldon we are on a serious time crunch we can’t do this without you can you please pull it together,Leonard
58,thank you,Leonard
59,i’m gonna get some coffee you want some,Leonard
60,uh okay let’s pretend you do have a problem,Leonard
61,you don’t,Leonard
62,no you don’t but let’s say you do and don’t say you do because you don’t now wouldn’t you think that throwing yourself into your work would be the best way to deal with it,Leonard
63,your problem,Leonard
64,is it about the rotational symmetries you should be figuring out or your fake caffeine problem,Leonard
65,sheldon we are dealing with an impossible deadline from the air force because of you so have an energy drink don’t have an energy drink order suppositories and shove ’em wherever you want i don’t care,Leonard
66,right listen to me we can’t do anything until you do your part so get up in front of this whiteboard and do it,Leonard
67,yes you can,Leonard
68,seriously,Leonard
69,it’s okay we’ll figure something out,Leonard
70,it’ll be fine you’ll see sheldon buddy sheldon snores,Leonard
71,um i don’t really know how to say this,Leonard
72,right sorry sir,Leonard
73,sir,Leonard
74,i understand that we’re under contract and i don’t know what the consequences of violating that are but uh we’re not gonna be able to deliver in the time we promised,Leonard
75,thanks for understanding sir,Leonard
76,all right pressure’s off,Leonard
77,so some alien kid spent his money on the asthmaandglasses upgrade for me,Leonard
78,what’s up,Leonard
79,really,Leonard
80,you realize if the military declares our research classified they can take the whole thing away from us,Leonard
81,there goes our big payday,Leonard
82,you do that too,Leonard
83,are you crazy you can’t put that on snapchat,Leonard
84,that’s not a bad idea,Leonard
85,you’re not a lawyer sheldon you’re just a knowitall,Leonard
86,that’s the definition of being a knowitall,Leonard
87,hi,Leonard
88,i saw it it’s big,Leonard
89,someday when i’m up on murder charges you’ll be hearing from me,Leonard
90,‘cause when you talk it enrages people,Leonard
91,yes,Leonard
92,i’m getting enraged,Leonard
93,don’t speak,Leonard
94,hi,Leonard
95,exactly yeah you have a good grasp of the physics,Leonard
96,where did you go to school,Leonard
97,i don’t know how i feel about this,Leonard
98,that’s a lot less big,Leonard
99,which means i won’t be able to make penny breakfast every day and she’ll realize my brioche french toast was the only thing keeping her in the marriage,Leonard
100,oh thanks man,Leonard
101,well the colonel said it was for the good of the country and the funding is substantial,Leonard
102,oh looks like it,Leonard
103,wish we weren’t so far from my parking space,Leonard
104,i’d like to reinstate the younottalking rule,Leonard
105,is that a retinal scanner,Leonard
106,no way,Leonard
107,oh my turn my turn,Leonard
108,i didn’t even have to take my glasses off,Leonard
109,you can do this,Leonard
110,this is an euler’s disk it’s a physics toy that demonstrates angular momentum potential energy and kinetic energy,Leonard
111,but raj is from india which means he’s no slouch at holding his breath,Leonard
112,how ya doing,Leonard
113,dig deep like when we bet you couldn’t fit into howard’s pants,Leonard
114,yes he is,Leonard
115,aw that used to work with sheldon,Leonard
116,who forgot to crack the window,Leonard
117,hey,Leonard
118,what’s going on with your dad,Leonard
119,but all you did was complain when he did that,Leonard
120,i’m sorry is he waiting for someone to disagree,Leonard
121,i’m trying but i’m judging,Leonard
122,yeah well we work at the same place as you and we’ve always been fine,Leonard
123,do you know how much your car costs,Leonard
124,sounds like you’re gonna need a cheaper place to live,Leonard
125,hey you guys let stuart live with you why not raj too,Leonard
126,what if he lives in your garage,Leonard
127,yeah,Leonard
128,oh you brought your own lunch good for you,Leonard
129,what brought that on,Leonard
130,what’s going on with that woman you’re dating,Leonard
131,why,Leonard
132,ignore him yeah sorry about the breakup,Leonard
133,you’re not being very nice,Leonard
134,careful i saw this on star trek smoke’s gonna come out of his ears soon hey,Leonard
135,and you think we can get those guys to reprogram sheldon cool,Leonard
136,that a bunch of awkward scientists with no social skills would invent a machine to do it for them,Leonard
137,i was thinking maybe a library or a gaming room,Leonard
138,i don’t like trains you like trains,Leonard
139,well when you get the machine you can find out,Leonard
140,no raj that’s a terrible idea,Leonard
141,hey great news the tv i want will fit in the gaming room and if i leave the curtains open i can watch it from work,Leonard
142,oh yeah okay sure what’s going on with your brother,Leonard
143,huh is that a good idea i mean you think they’ll consider someone who was in prison for selling drugs,Leonard
144,well i’m sure he’ll appreciate carrying his samples in a briefcase instead of his colon how long do you think he’ll stay,Leonard
145,hmm who knows that’s exciting i’ll get to wake up every morning and see if he’s still here,Leonard
146,of course not i mean he’s your brother,Leonard
147,remember that when the new tv falls off the wall and crushes us both,Leonard
148,yeah sure he really worked with the drug enforcement agency,Leonard
149,how’s it working out,Leonard
150,that’s great i’m happy for you,Leonard
151,no it doesn’t,Leonard
152,no,Leonard
153,i said no,Leonard
154,fine you invited your drug dealer brother to stay with us for god knows how long and didn’t bother to ask me first,Leonard
155,i’m not saying you have to ask my permission but you could have talked to me about it before you said it was okay,Leonard
156,our gaming room i was gonna put a scented candle in it,Leonard
157,because i didn’t want to sound like a jerk,Leonard
158,if you get him a job he’s gonna live here forever,Leonard
159,has he ever had his own place,Leonard
160,did it have a metal toilet next to the bed,Leonard
161,stay out of this you and your stupid machine started this fight,Leonard
162,we owe you an apology,Leonard
163,that was six years ago i’m talking about tonight,Leonard
164,and sorry about the suitcase,Leonard
165,mm penny’s gonna call her dad and tell him it’s not a good time for randall to visit,Leonard
166,oh you’re his little girl he can’t stay mad at you,Leonard
167,so you’re gonna throw me under the bus,Leonard
168,that’s because we are,Leonard
169,we can’t he was already fixed when i found him at the shelter,Leonard
170,nicely done howard,Leonard
171,good for you on the cutting edge of new technology and still making inappropriate comments about the mother of your child,Leonard
172,that’s great but the air force approved the specs we’re good to go,Leonard
173,can we please stop talking about poodles,Leonard
174,fine go for a little walk,Leonard
175,just keep walking,Leonard
176,at least it’s quiet when he takes bathroom breaks,Leonard
177,you’re kidding,Leonard
178,you know i do have a way to get him out of our hair i’ve been holding onto this for a few years but maybe now’s the time,Leonard
179,you can’t kill him he’ll just respawn at the last save point,Leonard
180,hey uh buddy i got you a little present,Leonard
181,yeah go ahead open it,Leonard
182,okay where were we,Leonard
183,this train thing worked out better than i thought he’s home studying the engineer’s manual,Leonard
184,four thousand dollars worth every penny,Leonard
185,colonel williams sir,Leonard
186,as a cooling solution it’s pretty cool,Leonard
187,oh nothing just some math we don’t need,Leonard
188,it’s just a theory uh it’s not even worked out,Leonard
189,sir uh if i may uh we’ve put a lot of thought and effort into this current prototype it’s a really elegant solution and most importantly it works,Leonard
190,oh boohoo i spent four grand on a gift that only got rid of him for an afternoon what is that,Leonard
191,okay look sheldon the colonel wants us to make the guidance system smaller and we can’t do it without you,Leonard
192,sheldon you can still go on the trip in a few weeks just help us out,Leonard
193,come on you know you’re not leaving physics why are you doing this,Leonard
194,okay this is everything he had on the board i’m sure we can figure the rest out,Leonard
195,oh we can get this is there any chance it’s upsidedown,Leonard
196,it’s classified if we tell anyone we’d get in trouble,Leonard
197,just keep thinking i got it,Leonard
198,no but when we show this nonsense to sheldon it will make him crazy and he’ll have to fix it,Leonard
199,yeah i know that’s not even a math symbol that’s just charlie brown’s hair,Leonard
200,well sheldon turns out we didn’t need you after all,Leonard
201,no,Leonard
202,aren’t you gonna look at the board to see how right we are,Leonard
203,just look at the board,Leonard
204,oh no what should we have done differently,Leonard
205,come on sheldon you can’t turn your back on physics and besides you have no idea what you’re doing with this stuff,Leonard
206,and instead of standing around watching you can help us build your smaller guidance system,Leonard
207,so what do you say,Leonard
208,what,Leonard
209,we’re not gonna be brothers we’re not gonna be stepbrothers go to sleep,Leonard
210,go to sleep,Leonard
211,no,Leonard
212,i’m sorry if this stuff is gonna make the ceremony awkward,Leonard
213,yeah drive safe,Leonard
214,well why what’s wrong,Leonard
215,not helping buddy mother penny and i really want you to be part of this please stay,Leonard
216,here you are mother,Leonard
217,i’m glad you decided to stay it’s gonna be special for penny and me to share this with you,Leonard
218,yeah special like that knock on door that’s them please don’t make things any more awkward than they already are,Leonard
219,hey guys come on in,Leonard
220,you don’t know his girlfriend very well,Leonard
221,well nothing happened right it’s over until we get married a third time you guys will never have to see each other again,Leonard
222,mary i’m sorry you’re in the middle of this,Leonard
223,are you saying that my dad’s not good enough for your mom,Leonard
224,this is ridiculous i’m going across the hall,Leonard
225,fine then you go,Leonard
226,that still leaves me here with him,Leonard
227,hello,Leonard
228,oh you too hey everyone this is my mother beverley,Leonard
229,and he can’t wait to meet you too can i get anyone a drink,Leonard
230,penny as a scientist my job is to figure out why things happen but i don’t think i’ll ever understand how someone like me could get to be with someone like you you know maybe i don’t,Leonard
231,thank you,Leonard
232,hey i’m just thrilled we’re all getting along for a minute,Leonard
233,that’s okay i can make it over,Leonard
234,that was almost a minute,Leonard
235,i’ll give you a hint we’re watching daredevil,Leonard
236,won’t,Leonard
237,don’t,Leonard
238,and i think the most helpful thing we can tell you is no backsies,Leonard
239,hey she didn’t compromise she settled there’s a difference,Leonard
240,when you live with someone there’s gonna be conflict you just have to keep communicating,Leonard
241,hey you can make jokes but if this keeps up he’s gonna move back in here,Leonard
242,good then before we reintroduce them we’ll give him one of her sweaters so he can get used to her scent again,Leonard
243,no that’s actually what we did with him when howard came back from space,Leonard
244,look here’s the thing you need to understand about sheldon he’s the worst,Leonard
245,i prefer to think of myself as fiveten but i still need to get all my pants hemmed,Leonard
246,don’t beat yourself up you’ve never lived with anyone before,Leonard
247,and you’re starting out with sheldon cooper that’s like getting your first pet and having it be i don’t know what’s a kind of pet that ruins your life,Leonard
248,look even when penny and i started living together there was a learning curve but i promise you it does get easier,Leonard
249,yeah my record was six,Leonard
250,no don’t do that,Leonard
251,oh true but think of how much you’ve accomplished who got him to stop purelling his pocket change,Leonard
252,and who got him to put things other than gloves in the glove compartment,Leonard
253,and who got him to try a turkey dog,Leonard
254,how can you stop now that’s like walking out of pinocchio right before he becomes a real boy,Leonard
255,of course you do,Leonard
256,oh he can try he’d just need a good locksmith,Leonard
257,what do you think,Leonard
258,how you guys doing,Leonard
259,why does she get that we never got that,Leonard
260,i’m very happy for you,Leonard
261,did we really need to be here for this,Leonard
262,come on we’re going to the hospital,Leonard
263,damn i need my inhaler,Leonard
264,no i went down the stairs too fast,Leonard
265,i found it but it’s empty,Leonard
266,are you sure i’d really like to,Leonard
267,okay i can breathe again babe they want to have sex,Leonard
268,if we find my backup inhaler maybe we can get frisky,Leonard
269,found the backup inhaler want to have sex,Leonard
270,hang on i’m counting it’s okay,Leonard
271,come on everyone to the hospital,Leonard
272,well it is their child,Leonard
273,it’s hard to believe howard’s having a kid,Leonard
274,it’s not just howard and bernadette i mean look how far we’ve all come,Leonard
275,penny was a struggling actress when we met and now she’s a successful pharmaceutical rep,Leonard
276,sheldon howard and i are working with the government on our quantum gyroscope,Leonard
277,sorry stuart,Leonard
278,i’ve come to peace with my relationship with my parents that was a big milestone for me,Leonard
279,oh like halley’s comet,Leonard
280,hey guys what are you oh that’s here cool,Leonard
281,yes you do,Leonard
282,sounds right a limited edition collectible worth hundreds of dollars and a thing that grew out of a thing we fished from the trash,Leonard
283,fine take the plant,Leonard
284,oh yeah the mr spock cuckoo clock,Leonard
285,so you think you should keep it,Leonard
286,keep the clock sheldon,Leonard
287,let me guess you want it,Leonard
288,you know what sheldon take it in fact you can have everything i really don’t care,Leonard
289,well now they’re yours,Leonard
290,well you know what’s gonna happen he’s just gonna come up with some reason why everything should be his,Leonard
291,you know what there is one thing i would like,Leonard
292,i would like to keep the official flag of our apartment,Leonard
293,yeah i like this one,Leonard
294,but you made me order it because you were too wellknown in the flag community and they’d jack up the price,Leonard
295,oh i do the the field of blue represents you being miserable and the lion sticking its tongue out means i’m happy about it,Leonard
296,is the wifi working for you,Leonard
297,oh i knew it sheldon changed the password,Leonard
298,well the new network name is ha ha ha now i’ve got you so it’s either sheldon or gargamel from the smurfs,Leonard
299,you’re good at revenge how do we get him back,Leonard
300,sheldon i know what you did now change the password back,Leonard
301,sheldon i’m warning you i can play this game too,Leonard
302,all right i tried,Leonard
303,hey,Leonard
304,separating my delicates,Leonard
305,no this is the level i am stooping to i believe that is flag to crotch four checkmate easypeasy ooh so breezy,Leonard
306,no last time that old lady in the park kept screaming watch out he’s right behind you hello,Leonard
307,uh can i help you,Leonard
308,unbelievable okay uh i don’t know what he told you but you can’t stay here,Leonard
309,sheldon what do you think you’re doing,Leonard
310,and just leave him here alone,Leonard
311,uh theodore how long are you planning to stay exactly,Leonard
312,this is ridiculous,Leonard
313,sheldon get out here,Leonard
314,we lived together years how can you be so awful to me,Leonard
315,because you were being selfish,Leonard
316,why i said i didn’t care,Leonard
317,yeah thanks but nobody asked you,Leonard
318,well for me too it’s not the same with you gone,Leonard
319,no,Leonard
320,well i’d like that too,Leonard
321,you promise,Leonard
322,good,Leonard
323,well i’m sure at some point we won’t even notice it’s there,Leonard
324,that stinks how long are you out of the apartment,Leonard
325,buildings that have a combination of copper and galvanized steel are susceptible to pinholes and corrosion caused by the mobility of ions in the water can’t have your head shoved in a toilet as much as i did and not pick up a few things about plumbing,Leonard
326,and we live with sheldon so the word inconvenience has really lost all meaning,Leonard
327,mmhmm for two of us it’s in the right direction,Leonard
328,it’s only for five weeks,Leonard
329,you just shaved yesterday you’re good for three months,Leonard
330,okay star trek the original series the enterprise was on a fiveyear mission to explore new worlds think of this as your personal fiveweek mission to do the same,Leonard
331,that’s a good question maybe just don’t come over,Leonard
332,just nod and smile he’s almost gone,Leonard
333,i’m trying to think of an answer that won’t stop you from doing this,Leonard
334,never leave a belt on the floor at night they look like snakes,Leonard
335,keep mm’s in your pocket in case you have to wait in a long line,Leonard
336,he startles easily so please no flash photography,Leonard
337,you enjoy your mission to boldly go where no man has gone before,Leonard
338,you guys have fun,Leonard
339,i’m on it years from now we’ll make guacamole together,Leonard
340,good night,Leonard
341,yeah,Leonard
342,that’s it it’s sheldon’s bedtime he is in for the night,Leonard
343,it’s weird this must be how parents feel when their kid goes off to college unless they feel sad then it’s different,Leonard
344,i know exactly what we are gonna do,Leonard
345,hey sheldon’s not here so we are going to put on music and dance in our underwear,Leonard
346,oh don’t worry once you see my sweet moves sex is inevitable,Leonard
347,i’ll just let my hips do the talkin’,Leonard
348,the world may have forgotten about dance dance revolution but not this smooth criminal,Leonard
349,you were right,Leonard
350,i feel like i pulled something why didn’t you tell me to stop,Leonard
351,if you ever need a break the owner of the train store will let you leave him there while you get a coffee,Leonard
352,yeah,Leonard
353,eh,Leonard
354,do it,Leonard
355,yeah let me finish packing this stuff up you know how sheldon is if he sees christmas stuff lying around after new year’s,Leonard
356,well he doesn’t live at walmart but he still threw a tantrum when he saw marshmallow peeps after easter and that’s the same man who complains you can’t find marshmallow peeps after easter,Leonard
357,well he didn’t throw up on the baby that’s a win,Leonard
358,did you at least have a good flight down there,Leonard
359,and before our next drive to comiccon i need the name of that juice,Leonard
360,hold on how did you get him in the car,Leonard
361,who knows what he has down there,Leonard
362,absolutely not,Leonard
363,absolutely not,Leonard
364,hey,Leonard
365,and their sherpas,Leonard
366,on purpose not the way it used to happen in high school,Leonard
367,it might’ve been the worst one we’ve ever had,Leonard
368,well we had started bingewatching luke cage together and it was kind of our thing and then i find out that she watched two episodes without me,Leonard
369,oh yeah and you thought spock ears were only good for comiccon,Leonard
370,oh cool i’ll be like a pointyeared paul bunyan,Leonard
371,stupid idea,Leonard
372,for the tenth time my mittens were slippery,Leonard
373,you know how easily i blister,Leonard
374,look we could keep fighting and let it ruin our night or or we can stop and try to salvage the evening,Leonard
375,thank you,Leonard
376,yeah,Leonard
377,do not need a break,Leonard
378,if i need a break i’ll ask for a break,Leonard
379,yeah,Leonard
380,you want to decorate it tonight,Leonard
381,i hope it kills us both,Leonard
382,by the way if anyone asks the elevator shaft always had a tree in it,Leonard
383,ignore him how did you get the baby to stop crying,Leonard
384,please tell me you didn’t use amy’s magic juice,Leonard
385,see you guys at work,Leonard
386,‭yeah it’s a dinky little convention where they sell collectibles and get sad dlist celebrities to appear why‬,Leonard
387,that’s awesome is this for serial apeist,Leonard
388,when is it,Leonard
389,what why not,Leonard
390,yeah but it’s not pathetic that’s where i draw the line come on we’ll have fun,Leonard
391,you’ll have nerds fawning all over you if you don’t love that this marriage is in trouble,Leonard
392,yeah wow an appearance by george lucas… ‘s dermatologist oh i want that autograph,Leonard
393,oh everything we need for your autograph session head shots markers,Leonard
394,are you kidding i once paid twenty dollars for theo sassler’s signature,Leonard
395,oh i don’t even know i just liked his name theo sassler okay and look at this i even got a change maker how much change you want little lady,Leonard
396,yeah well if it’s a dollar you’re in luck,Leonard
397,never been on this side of the table before i feel powerful,Leonard
398,okay so it’s four seventyfive for a signed blackandwhite and nine ninetyfive for a colour,Leonard
399,well i brought my moneymaker let me shake it,Leonard
400,oh you think he’s your first autograph,Leonard
401,would you like an autograph,Leonard
402,that’ll be four seventyfive,Leonard
403,but iii oh nothing about that was good,Leonard
404,okay let’s keep it moving,Leonard
405,should’ve punched that guy,Leonard
406,why do you do that can’t you let me have my moment,Leonard
407,no she cannot kiss what is wrong with you people,Leonard
408,no no no it’s not okay,Leonard
409,i’m her husband,Leonard
410,i am,Leonard
411,well she moved in across the hall,Leonard
412,like a river carves a canyon,Leonard
413,that’s right i’m her change daddy,Leonard
414,and that is how a short asthmatic scientist landed a stone cold fox,Leonard
415,the third time i did it in skywriting but she never looked up,Leonard
416,yeah i said no,Leonard
417,i just wanted to make her work for it,Leonard
418,she makes more money than i do,Leonard
419,it’s cute they’re having fun living together,Leonard
420,what do you mean,Leonard
421,so she’s just been lying to him,Leonard
422,yeah but to make him leave not to make him stay,Leonard
423,so their plan for saving the earth from armageddon is hoping a bunch of scientists can catch a ball,Leonard
424,you’re awful quiet everything okay,Leonard
425,i wouldn’t worry about it she’s probably just distracted by work,Leonard
426,buddy buddy listen nothing bad is going on she just she just didn’t want you to know that the work on her apartment was finished a couple weeks ago,Leonard
427,she’s enjoying living with you and she didn’t want it to end early,Leonard
428,yes,Leonard
429,sheldon this is not a big deal it’s a little white lie everyone does it,Leonard
430,why would you tell him that that’s terrible advice,Leonard
431,well of course not,Leonard
432,uh no,Leonard
433,are you kidding me,Leonard
434,superman’s gone my stormtrooper’s gone,Leonard
435,i’d say damn it in klingon but that wasn’t until next month,Leonard
436,khoovakh she took my where’s waldo,Leonard
437,oh yeah there he is,Leonard
438,eventually i guess although i am kind of curious how long she thinks she can keep hiding my stuff without me knowing,Leonard
439,oh my god i’m going blind,Leonard
440,yeah,Leonard
441,jisovbe’ i don’t know,Leonard
442,ghobe’ no,Leonard
443,fine i told sheldon that her apartment’s been finished but then you just said it’s not so now i’m all confused,Leonard
444,mmhmm and what’s it called when you secretly get rid of all your husband’s stuff,Leonard
445,bernadette told howard howard told me plus i can see all my stuff is gone,Leonard
446,you really didn’t think i’d notice my stuff was missing,Leonard
447,where’s batman,Leonard
448,and,Leonard
449,ooh maybe i could turn it into a gaming den,Leonard
450,but you won’t be living here,Leonard
451,but you won’t be living here,Leonard
452,you guys might want to start eating but you won’t be living here,Leonard
453,look i get it this is still my room we haven’t really made it yours,Leonard
454,which is why i got you this pink power ranger put it anywhere you like,Leonard
455,i’m kidding i want you to feel at home here decorate it any way that makes you happy,Leonard
456,i really do,Leonard
457,yeah what are you keeping,Leonard
458,what about my robot poster,Leonard
459,oh hey sheldon,Leonard
460,over my assless chaps you will,Leonard
461,do you know what you need to do now,Leonard
462,wow,Leonard
463,no no no no no it’s it’s important to me that you have the bedroom you want,Leonard
464,i love you too,Leonard
465,just hiding some stuff in your closet don’t tell penny,Leonard
466,well it sounded like you were having a rough day so i wanted you to come home to something nice,Leonard
467,hey do you remember when we went wine tasting in santa barbara and you said that was you’d ever had,Leonard
468,and this wine is why,Leonard
469,i made your favourite pizza bagels,Leonard
470,well now be careful these are hot i could explain the thermodynamics of why the cheese seems hotter than the crust but instead i’m gonna keep it to myself,Leonard
471,well you know it’s easy to take each other for granted and i never want to do that to you because your love it’s like a river it’s peaceful and deep your soul is it’s like a secret that i could never keep,Leonard
472,i quoted your favourite nsync song,Leonard
473,damn i burped so hard i died in my game,Leonard
474,why,Leonard
475,that’s nice i wear a size eight and a half,Leonard
476,are you gonna laugh at the answer,Leonard
477,if you must know penny won a spa weekend from work and she’s taking me,Leonard
478,so hang out with me and we’ll have boys’ night,Leonard
479,because we just spent our allowance on comic books,Leonard
480,oh no good game,Leonard
481,hey,Leonard
482,just ignore him,Leonard
483,what’s that supposed to mean,Leonard
484,hey what’s going on with you,Leonard
485,well hey come on just tell me,Leonard
486,what where is this coming from,Leonard
487,that is ridiculous,Leonard
488,no no no no let’s talk about it i’m the one who’s made all the effort in this relationship since day one please tell me what more i could do,Leonard
489,fine go ahead,Leonard
490,mmhmm,Leonard
491,have fun,Leonard
492,go ahead it’s fine,Leonard
493,okay,Leonard
494,thank you,Leonard
495,thanks,Leonard
496,earl grey,Leonard
497,honey,Leonard
498,unsweetened almond…,Leonard
499,sorry thank you,Leonard
500,i really don’t know,Leonard
501,i don’t want to play a game sheldon,Leonard
502,its not that i’d stopped trying its just how relationships progress they start with infatuation but over time mellow into something more comfortable,Leonard
503,is it about the failing state of my relationship with penny,Leonard
504,i don’t want to wait two days for us to work this out,Leonard
505,i would pull this car over and kick you out but if penny dumps me you’re all i got,Leonard
506,hey,Leonard
507,i came here to apologize,Leonard
508,okay i don’t get it you said make an effort here i am making an effort,Leonard
509,i don’t understand what you want,Leonard
510,hey,Leonard
511,listen we realized that uh we’re facing some new challenges as a married couple,Leonard
512,would you please help us make a relationship agreement but one that’s tailored to us okay we don’t need a bathroom schedule,Leonard
513,what do you say,Leonard
514,does it really need to say that,Leonard
515,article subsection c if questioned penny may not say that everything is fine if it isn’t other unacceptable responses include it’s nothing don’t worry about it and i said it’s nothing don’t worry about it,Leonard
516,me too,Leonard
517,we’re pinned down,Leonard
518,sheldon why are you jumping up and down,Leonard
519,aw,Leonard
520,doing it right now oh they can’t there’s an important little league game tomorrow,Leonard
521,mm if it makes you feel better you still dress like a child,Leonard
522,hot dogs,Leonard
523,you’re gonna have to be more specific,Leonard
524,more,Leonard
525,oh the video game yeah that was bad,Leonard
526,how is superaging any different than like doing crossword puzzles,Leonard
527,i drive you to work every day my brain must look like the hulk,Leonard
528,yeah i guess,Leonard
529,honestly it’s a little strange having dinner with your exboyfriend and it’s not like we have a lot to talk about,Leonard
530,it’ll be fine let’s just go,Leonard
531,aaargh,Leonard
532,ha i knew you weren’t asleep,Leonard
533,i have sheldon that keeps most people away,Leonard
534,oh i know what he’s saying and he’s not he’s not funny,Leonard
535,she’s doing amazing she can actually make a side effect like chance of liver failure sound like a chance of liver success,Leonard
536,yeah although when he was trying to figure out the tip i’m pretty sure i saw smoke coming out of his ears you’re not really considering working for him are you,Leonard
537,don’t you think it might be a little weird to work for someone you used to date,Leonard
538,yeah it’s weird,Leonard
539,no no i’m not jealous i just think you have got a good thing going where you are right now and you make great money and you haven’t slept with any of your coworkers,Leonard
540,uh,Leonard
541,of course i don’t want you to be unhappy but i also want you to be smart and working for an exboyfriend isn’t very smart you don’t have to stop just slow down i’ll jump out,Leonard
542,no i told her she was being not smart which was dumb,Leonard
543,we covered this i’m dumb,Leonard
544,so you think it’s fine if she works for zack,Leonard
545,yeah but she also used to sleep with zack,Leonard
546,thank you,Leonard
547,so you think it’s okay,Leonard
548,hi,Leonard
549,that doesn’t seem to be where i shine how about i just give you one of these,Leonard
550,yeah sorry,Leonard
551,well thanks and i don’t want you to be stuck at a job you don’t like,Leonard
552,well i don’t love it but if you really want to take this job i’ll find a way to deal with it,Leonard
553,no no no no you’re you’re unhappy there and then you’re gonna blame me for making you stay and it’s fine i’ll just i’ll suck it up,Leonard
554,yeah see now i feel terrible like i’m being selfish and holding you back what say something yeah that is pretty annoying,Leonard
555,absolutely i just want you to be happy and maybe a little turned on about how selfless i’m being,Leonard
556,not if i want to be doing this later,Leonard
557,thank you,Leonard
558,hey a toast thank you all for your support while we worked on our air force project and please know that we could not have done it without you so cheers,Leonard
559,first thing tomorrow morning we’re back at it,Leonard
560,hmm i don’t care if this thing is burning out my retinas it makes me feel special now before we field test i think we…,Leonard
561,where is everything,Leonard
562,it’s a secure lab in a classified facility only the us government and us,Leonard
563,sir i i i’m sorry but i just don’t get it you came into our lab in the middle of the night and took our prototype and all of our research and didn’t even tell us,Leonard
564,are you implementing phase two,Leonard
565,i can’t believe the air force would treat us like that,Leonard
566,third floor wrong apartment,Leonard
567,she might disappear but she’s definitely not cleaning anything,Leonard
568,you won’t believe it the military confiscated our project,Leonard
569,yeah what’s going on with you guys,Leonard
570,oh no when,Leonard
571,so are you excited to have your own place again,Leonard
572,ah we’ll miss you too,Leonard
573,i’m trying this is the best i can do what are you doing,Leonard
574,uh could i talk to you in the hall for a sec,Leonard
575,sheldon you’re being silly,Leonard
576,do you really care about that last one,Leonard
577,instead of dwelling on the negative think about this your girlfriend was given an amazing opportunity which gives you an opportunity to show her that you’re a loving and supportive boyfriend,Leonard
578,all right let me start again uh you and amy…,Leonard
579,thank you,Leonard
580,should we give them their privacy,Leonard
581,i honestly don’t remember,Leonard
